  Mg24    Z,N=(12,12)     c(8,8)     v(4,4)  mdim:        28503 (  4.45 ) 
targetJ 0
sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_0.snt
mu (n=4)      0.93130 	Q (n=4)      0.76802 
mu (n=5)      1.01945 	Q (n=5)      2.32163 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_65.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -88.374245295406510      -86.579901859201200      -83.729360349083663      -83.405835244836638      -82.422777897603197 
mu (n=1)      1.00996 	Q (n=1)    -16.30019 
mu (n=2)      1.01323 	Q (n=2)     15.85579 
mu (n=3)      1.03678 	Q (n=3)     -4.59348 
mu (n=4)      1.10531 	Q (n=4)      1.26960 
mu (n=5)      1.07910 	Q (n=5)     -8.52054 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_66.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -67.114464608292593      -65.786363623229207      -63.005720581694753      -62.152317138013935      -61.549928023755946 
mu (n=1)      0.99399 	Q (n=1)    -15.74403 
mu (n=2)      1.02607 	Q (n=2)     12.79587 
mu (n=3)      0.94237 	Q (n=3)    -11.42760 
mu (n=4)      1.12791 	Q (n=4)     -1.98335 
mu (n=5)      1.01264 	Q (n=5)     -4.91668 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_67.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -95.251569727933955      -92.587343029293379      -91.875587373138117      -90.373619490192056      -88.850664737879015 
mu (n=1)      1.01504 	Q (n=1)     -9.73938 
mu (n=2)      1.02519 	Q (n=2)      6.09121 
mu (n=3)      1.02973 	Q (n=3)     -6.36635 
mu (n=4)      1.01331 	Q (n=4)     -2.69021 
mu (n=5)      1.01661 	Q (n=5)     12.34638 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_68.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -94.810632544143715      -91.451085566451866      -89.370954228097702      -88.258636725524610      -87.714214632314764 
mu (n=1)      1.02119 	Q (n=1)    -10.68626 
mu (n=2)      1.01706 	Q (n=2)     13.48772 
mu (n=3)      1.02737 	Q (n=3)      8.03452 
mu (n=4)      1.03153 	Q (n=4)     -4.54242 
mu (n=5)      1.02071 	Q (n=5)     -6.94322 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_69.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -86.993258787391255      -79.809566407545034      -76.870137583681924      -75.856368269855309      -75.508136575297840 
mu (n=1)      1.00165 	Q (n=1)    -20.11349 
mu (n=2)      1.02222 	Q (n=2)     19.65880 
mu (n=3)      1.01001 	Q (n=3)     -5.53130 
mu (n=4)      1.01062 	Q (n=4)    -13.85210 
mu (n=5)      1.03855 	Q (n=5)      5.53814 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_70.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -78.316718850217939      -77.584213244449941      -74.333765669847836      -73.465217781508798      -73.190137809239843 
mu (n=1)      1.00617 	Q (n=1)      2.86406 
mu (n=2)      1.00696 	Q (n=2)     -4.30170 
mu (n=3)      1.02997 	Q (n=3)      7.29960 
mu (n=4)      1.01972 	Q (n=4)     -0.33745 
mu (n=5)      1.03978 	Q (n=5)     -4.23074 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_71.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -98.957316187318085      -96.191242013718337      -93.865599496679692      -93.129338120349715      -92.363821150039598 
mu (n=1)      1.04262 	Q (n=1)    -15.75769 
mu (n=2)      1.02170 	Q (n=2)     15.45831 
mu (n=3)      1.06058 	Q (n=3)      1.83062 
mu (n=4)      1.05155 	Q (n=4)     -5.98757 
mu (n=5)      1.04327 	Q (n=5)     -6.26519 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_72.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -92.579281864184281      -91.141660088236293      -90.149848093352603      -89.358416115776620      -88.811588464062666 
mu (n=1)      0.99558 	Q (n=1)    -14.50669 
mu (n=2)      1.00924 	Q (n=2)      8.66512 
mu (n=3)      1.00740 	Q (n=3)     -2.30952 
mu (n=4)      1.01833 	Q (n=4)      4.96691 
mu (n=5)      1.01002 	Q (n=5)      0.14511 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_73.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -88.624452001391063      -87.252205321396801      -83.871501971570169      -82.148630472642253      -81.150447312662081 
mu (n=1)      1.00800 	Q (n=1)     -6.92318 
mu (n=2)      1.00726 	Q (n=2)      6.41377 
mu (n=3)      1.04840 	Q (n=3)     -5.36155 
mu (n=4)      1.07706 	Q (n=4)     -8.06215 
mu (n=5)      1.01921 	Q (n=5)      9.64564 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_74.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.     -103.171261109573877      -99.197753323406928      -96.927044728102430      -96.703802263137078      -94.442137121373435 
mu (n=1)      1.00965 	Q (n=1)    -11.18358 
mu (n=2)      1.00127 	Q (n=2)     13.15248 
mu (n=3)      1.02023 	Q (n=3)     -3.49110 
mu (n=4)      1.01214 	Q (n=4)      2.57878 
mu (n=5)      1.01400 	Q (n=5)     -0.47390 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_75.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -69.396943546084970      -66.463670468374644      -65.915742904520428      -65.056021970764192      -64.446476220489700 
mu (n=1)      1.00658 	Q (n=1)     16.16695 
mu (n=2)      1.00803 	Q (n=2)    -14.50008 
mu (n=3)      0.99739 	Q (n=3)     -2.37796 
mu (n=4)      1.02512 	Q (n=4)      7.88572 
mu (n=5)      1.00747 	Q (n=5)     -8.56269 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_76.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -88.758320485701859      -87.654265119363956      -87.104056047963496      -86.090467255810083      -85.253764097705954 
mu (n=1)      1.04864 	Q (n=1)      0.36291 
mu (n=2)      1.05878 	Q (n=2)     -2.46439 
mu (n=3)      1.02459 	Q (n=3)     -0.83561 
mu (n=4)      1.10562 	Q (n=4)      5.78934 
mu (n=5)      1.03620 	Q (n=5)      0.82988 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_77.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -86.356273429544487      -85.688944594231103      -78.524634854298100      -77.890668797686956      -77.807756983902564 
mu (n=1)      1.00567 	Q (n=1)    -17.33298 
mu (n=2)      1.00429 	Q (n=2)     17.28928 
mu (n=3)      1.03147 	Q (n=3)      0.47352 
mu (n=4)      1.02616 	Q (n=4)      7.19485 
mu (n=5)      1.09361 	Q (n=5)     -4.53040 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_78.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -86.130022054199088      -85.568669733469449      -82.269188461954244      -80.983295204428572      -80.458007278886740 
mu (n=1)      1.02010 	Q (n=1)     -9.59458 
mu (n=2)      1.01183 	Q (n=2)      9.76604 
mu (n=3)      1.02958 	Q (n=3)      0.58951 
mu (n=4)      1.03445 	Q (n=4)      1.80869 
mu (n=5)      1.05682 	Q (n=5)     -5.41854 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_79.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -87.398277063478886      -83.020320169752665      -81.434203839195405      -81.328184550424240      -80.433517902142796 
mu (n=1)      1.03807 	Q (n=1)     14.23372 
mu (n=2)      1.03707 	Q (n=2)    -10.80242 
mu (n=3)      1.05810 	Q (n=3)      1.82022 
mu (n=4)      1.06144 	Q (n=4)      4.00452 
mu (n=5)      1.05729 	Q (n=5)     -4.06477 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_80.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -91.505676989399163      -89.903755059728098      -87.620592744718422      -85.367180268212252      -84.200571492834570 
mu (n=1)      1.00776 	Q (n=1)    -21.06365 
mu (n=2)      1.01010 	Q (n=2)     20.65788 
mu (n=3)      1.06352 	Q (n=3)    -14.19986 
mu (n=4)      0.99126 	Q (n=4)     -8.43050 
mu (n=5)      1.04904 	Q (n=5)     13.21329 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_81.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -87.071761011957577      -86.364859686799591      -84.165907945183591      -83.299942018789224      -83.205318387074556 
mu (n=1)      1.01059 	Q (n=1)    -19.26584 
mu (n=2)      1.02717 	Q (n=2)     14.38473 
mu (n=3)      1.01882 	Q (n=3)     -1.21661 
mu (n=4)      1.00541 	Q (n=4)      0.54277 
mu (n=5)      1.03144 	Q (n=5)     -4.43070 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_82.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -92.056413445602615      -87.854451501697383      -86.871476536958667      -85.653060880839377      -85.190886857629110 
mu (n=1)      1.00350 	Q (n=1)    -14.34920 
mu (n=2)      1.02594 	Q (n=2)     11.75863 
mu (n=3)      1.01209 	Q (n=3)      4.06663 
mu (n=4)      1.02974 	Q (n=4)      0.51086 
mu (n=5)      1.04677 	Q (n=5)      4.09769 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_83.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -88.841443951607019      -86.686054067234934      -83.333336481839680      -82.568076115568388      -81.512523358633416 
mu (n=1)      1.00700 	Q (n=1)    -14.15587 
mu (n=2)      1.00532 	Q (n=2)     13.60859 
mu (n=3)      1.03828 	Q (n=3)     -4.36789 
mu (n=4)      1.05675 	Q (n=4)     -3.50420 
mu (n=5)      1.05205 	Q (n=5)      3.83705 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_84.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -90.197956176343794      -86.405825162704645      -81.938698403418883      -80.394371184661537      -80.108712553842139 
mu (n=1)      0.97908 	Q (n=1)    -14.26041 
mu (n=2)      1.01303 	Q (n=2)     14.19650 
mu (n=3)      1.03791 	Q (n=3)     -2.36356 
mu (n=4)      1.00547 	Q (n=4)    -10.20744 
mu (n=5)      1.01288 	Q (n=5)      5.16087 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_85.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -90.793397621865282      -90.006659429085815      -85.034417573213616      -84.359554651181284      -84.170228945099012 
mu (n=1)      1.01065 	Q (n=1)    -16.88307 
mu (n=2)      1.01311 	Q (n=2)     16.77513 
mu (n=3)      1.03907 	Q (n=3)     -1.56073 
mu (n=4)      1.02319 	Q (n=4)     -0.55033 
mu (n=5)      1.02193 	Q (n=5)      7.48858 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_86.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.     -101.240168682443340      -98.583949396959895      -96.796502771999613      -95.766732644765611      -95.128538789699178 
mu (n=1)      1.05349 	Q (n=1)    -13.84567 
mu (n=2)      1.04427 	Q (n=2)     11.76139 
mu (n=3)      1.05064 	Q (n=3)      3.94614 
mu (n=4)      1.04307 	Q (n=4)      2.66215 
mu (n=5)      1.05878 	Q (n=5)     -4.87549 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_87.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.     -104.443425465442701      -99.240368289814299      -98.118337064943020      -97.274907979963245      -96.696062553881617 
mu (n=1)      1.02488 	Q (n=1)    -10.87637 
mu (n=2)      1.03280 	Q (n=2)      7.81637 
mu (n=3)      1.03423 	Q (n=3)     -4.32811 
mu (n=4)      1.03651 	Q (n=4)     -8.05092 
mu (n=5)      1.04926 	Q (n=5)      0.84225 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_88.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -85.946972117349929      -82.775745733615537      -77.778099831322947      -77.006022245041265      -75.987773750063951 
mu (n=1)      1.00265 	Q (n=1)    -20.57088 
mu (n=2)      1.00961 	Q (n=2)     20.17190 
mu (n=3)      1.02835 	Q (n=3)     -5.53155 
mu (n=4)      1.07494 	Q (n=4)     12.15453 
mu (n=5)      1.05765 	Q (n=5)     -9.27165 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_89.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -84.518857960177613      -82.966485229426937      -78.984595520396510      -77.360450214139163      -76.760243658727489 
mu (n=1)      1.00149 	Q (n=1)     -9.98166 
mu (n=2)      1.00227 	Q (n=2)      8.85783 
mu (n=3)      1.01540 	Q (n=3)     10.17873 
mu (n=4)      1.06731 	Q (n=4)      2.53107 
mu (n=5)      1.23704 	Q (n=5)      1.56568 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_90.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -92.834874734800024      -88.573702824967526      -84.531705288970343      -83.684229265585927      -81.621359127277159 
mu (n=1)      1.01261 	Q (n=1)    -20.69741 
mu (n=2)      1.01117 	Q (n=2)     20.26415 
mu (n=3)      1.07668 	Q (n=3)      3.76714 
mu (n=4)      1.05387 	Q (n=4)    -14.83505 
mu (n=5)      1.03542 	Q (n=5)      5.07456 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_91.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.     -108.566025924016714     -103.582771686680474     -100.266341467121251      -99.495385271332864      -99.386269210321373 
mu (n=1)      1.00360 	Q (n=1)    -18.94381 
mu (n=2)      1.01677 	Q (n=2)     19.38813 
mu (n=3)      1.02571 	Q (n=3)     -6.09668 
mu (n=4)      1.01769 	Q (n=4)     -4.05980 
mu (n=5)      1.01573 	Q (n=5)     11.92159 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_92.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -71.286538229522435      -70.746688361143569      -66.716397441263140      -65.406709631358893      -64.493471048968658 
mu (n=1)      1.00197 	Q (n=1)    -17.23848 
mu (n=2)      1.00999 	Q (n=2)     16.53691 
mu (n=3)      1.02553 	Q (n=3)     13.27453 
mu (n=4)      1.03707 	Q (n=4)    -11.27201 
mu (n=5)      1.03207 	Q (n=5)     -5.43782 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_93.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.     -116.016834205781649     -112.357773147546240     -111.290356152525717     -111.068217718956120     -109.390829648185928 
mu (n=1)      1.04872 	Q (n=1)     -6.20656 
mu (n=2)      1.02793 	Q (n=2)     -1.78513 
mu (n=3)      1.06171 	Q (n=3)     -2.93504 
mu (n=4)      1.04961 	Q (n=4)      3.29445 
mu (n=5)      1.04603 	Q (n=5)      0.36515 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_94.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -87.955691764521987      -85.600635962796218      -84.123051968694455      -82.242750645380724      -81.571581596155397 
mu (n=1)      1.00730 	Q (n=1)      8.98411 
mu (n=2)      1.00664 	Q (n=2)     -8.71680 
mu (n=3)      1.00106 	Q (n=3)     -2.63674 
mu (n=4)      1.07372 	Q (n=4)     -2.97069 
mu (n=5)      1.10463 	Q (n=5)     -0.54601 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_95.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -83.007709518375805      -80.707653163998117      -74.238472749099557      -73.499920046012704      -73.164431883872624 
mu (n=1)      0.99160 	Q (n=1)    -18.90393 
mu (n=2)      1.00465 	Q (n=2)     18.39930 
mu (n=3)      1.01099 	Q (n=3)      9.31045 
mu (n=4)      1.02872 	Q (n=4)     -1.29549 
mu (n=5)      0.98012 	Q (n=5)     -9.50660 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_96.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -81.815875945171811      -78.246020201920558      -75.851155709726640      -75.490084396928694      -75.157785411981962 
mu (n=1)      0.98700 	Q (n=1)    -14.71806 
mu (n=2)      1.01766 	Q (n=2)     13.58067 
mu (n=3)      0.96827 	Q (n=3)      0.68435 
mu (n=4)      1.00843 	Q (n=4)     -4.70011 
mu (n=5)      1.01427 	Q (n=5)     -8.09759 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_97.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -89.717761542688791      -87.153744344364895      -83.584371013835494      -82.486857720369855      -82.036707236718314 
mu (n=1)      1.01725 	Q (n=1)      8.66803 
mu (n=2)      1.02403 	Q (n=2)     -9.56966 
mu (n=3)      1.01678 	Q (n=3)      0.74200 
mu (n=4)      1.05401 	Q (n=4)      5.81586 
mu (n=5)      1.04807 	Q (n=5)     -5.07247 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_98.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -77.745804225994178      -75.364880474388457      -73.520779458519030      -72.490696692327646      -71.186099443880806 
mu (n=1)      1.00131 	Q (n=1)    -18.44932 
mu (n=2)      1.01479 	Q (n=2)      9.94236 
mu (n=3)      0.99086 	Q (n=3)      2.36134 
mu (n=4)      1.00108 	Q (n=4)    -11.63099 
mu (n=5)      1.01642 	Q (n=5)     10.96155 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_99.snt
J [2.0, 2.0, 2.0, 2.0, 2.0]
En.      -89.218943076765029      -88.086129617722861      -84.836756803356721      -83.353772798055388      -82.119045984622218 
mu (n=1)      1.00730 	Q (n=1)    -16.26163 
mu (n=2)      1.01427 	Q (n=2)     15.54625 
mu (n=3)      1.02999 	Q (n=3)     -2.56092 
mu (n=4)      1.02790 	Q (n=4)      8.68449 
mu (n=5)      1.06859 	Q (n=5)      0.90779 

 ───────────────────────────────────────────────────────────────────────
                                Time                   Allocations      
                        ──────────────────────   ───────────────────────
    Tot / % measured:         118s / 100%            8.48GiB / 100%     

 Section        ncalls     time   %tot     avg     alloc   %tot      avg
 ───────────────────────────────────────────────────────────────────────
 make sample       100     118s   100%   1.18s   8.48GiB  100%   86.9MiB
   operate H     8.49k    38.2s  32.3%  4.50ms   89.5MiB  1.03%  10.8KiB
   JJ lanczos    8.49k    7.30s  6.18%   860μs    566MiB  6.52%  68.3KiB
   ReORTH        8.39k    6.84s  5.79%   816μs     0.00B  0.00%    0.00B
   Restart           6    104ms  0.09%  17.3ms   1.57MiB  0.02%   267KiB
 ───────────────────────────────────────────────────────────────────────


  Mg24    Z,N=(12,12)     c(8,8)     v(4,4)  mdim:        19728 (  4.30 ) 
targetJ 6
sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_0.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.     -101.917789430789469     -101.237351537077600     -100.837943253892519      -98.722935444979441      -97.719677978317335 
mu (n=1)      1.56016 	Q (n=1)      1.32665 
mu (n=2)      1.55936 	Q (n=2)      1.36049 
mu (n=3)      1.55956 	Q (n=3)      6.71195 
mu (n=4)      1.56266 	Q (n=4)     -3.45158 
mu (n=5)      1.53349 	Q (n=5)     -1.67571 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_1.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -99.373905081779924      -95.632347755829713      -94.557016791930991      -93.489217484335228      -93.178814286128770 
mu (n=1)      1.51370 	Q (n=1)     -0.15858 
mu (n=2)      1.52770 	Q (n=2)    -17.72838 
mu (n=3)      1.50951 	Q (n=3)     -0.02063 
mu (n=4)      1.52131 	Q (n=4)    -16.86586 
mu (n=5)      1.46262 	Q (n=5)     -3.14946 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_2.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -73.516910646813471      -70.013846162634891      -69.441175525004795      -69.306854654470783      -68.836331631090943 
mu (n=1)      1.51057 	Q (n=1)     -0.35454 
mu (n=2)      1.50853 	Q (n=2)    -15.05710 
mu (n=3)      1.51896 	Q (n=3)      5.31668 
mu (n=4)      1.54403 	Q (n=4)      0.45414 
mu (n=5)      1.51733 	Q (n=5)     -4.98428 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_3.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -82.420872271477748      -80.876851213148015      -80.124621862032910      -79.098915800912167      -79.009812150264281 
mu (n=1)      1.50988 	Q (n=1)     -3.17752 
mu (n=2)      1.59673 	Q (n=2)     13.43849 
mu (n=3)      1.57726 	Q (n=3)      1.19687 
mu (n=4)      1.61226 	Q (n=4)     -1.78909 
mu (n=5)      1.78512 	Q (n=5)     -4.64063 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_4.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -81.596711573732122      -79.386466685297663      -78.735655609454923      -78.540962626914762      -77.927506190804877 
mu (n=1)      1.50798 	Q (n=1)     -0.46637 
mu (n=2)      1.55488 	Q (n=2)      2.13009 
mu (n=3)      1.61522 	Q (n=3)     -1.33996 
mu (n=4)      1.57158 	Q (n=4)     -4.01370 
mu (n=5)      1.56417 	Q (n=5)      2.72131 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_5.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -96.045450780421817      -94.058693822471682      -92.504329003071291      -92.049508368855129      -91.218131697773615 
mu (n=1)      1.60175 	Q (n=1)     -0.74507 
mu (n=2)      1.61572 	Q (n=2)     -0.72088 
mu (n=3)      1.58993 	Q (n=3)     -3.18659 
mu (n=4)      1.59212 	Q (n=4)      7.09692 
mu (n=5)      1.80527 	Q (n=5)     -5.03182 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_6.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -75.907016344642415      -72.785935864920347      -71.992925085630432      -71.893862122415840      -71.535993416780912 
mu (n=1)      1.51315 	Q (n=1)     -1.48387 
mu (n=2)      1.55211 	Q (n=2)     -6.98051 
mu (n=3)      1.54782 	Q (n=3)     11.03789 
mu (n=4)      1.52974 	Q (n=4)      0.72653 
mu (n=5)      1.26513 	Q (n=5)     -6.83005 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_7.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -92.120016062962037      -89.979132362958566      -89.565181068579022      -88.132683472789608      -87.904464534561939 
mu (n=1)      1.56492 	Q (n=1)     -0.28212 
mu (n=2)      1.54051 	Q (n=2)     -5.46122 
mu (n=3)      1.56227 	Q (n=3)      0.27170 
mu (n=4)      1.52712 	Q (n=4)      9.52355 
mu (n=5)      1.57516 	Q (n=5)     -0.92465 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_8.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -89.054444386387573      -85.787526703341925      -83.969705497484071      -83.743822001321220      -83.439267873003928 
mu (n=1)      1.53894 	Q (n=1)      0.04095 
mu (n=2)      1.55435 	Q (n=2)      1.05028 
mu (n=3)      1.56123 	Q (n=3)     -1.23799 
mu (n=4)      1.54451 	Q (n=4)      1.69873 
mu (n=5)      1.53834 	Q (n=5)     -7.18335 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_9.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -97.931731083063582      -97.930768934282966      -97.869929680080858      -96.729585732862517      -96.670109199699141 
mu (n=1)      1.52818 	Q (n=1)     -9.14901 
mu (n=2)      1.66638 	Q (n=2)     -0.34723 
mu (n=3)      1.53850 	Q (n=3)      7.17199 
mu (n=4)      1.54539 	Q (n=4)     10.28749 
mu (n=5)      1.53115 	Q (n=5)    -11.17584 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_10.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -88.005485213899021      -87.027265154593053      -86.351666206256979      -86.248081286011995      -86.234680383497988 
mu (n=1)      1.59662 	Q (n=1)     -1.32891 
mu (n=2)      1.55932 	Q (n=2)     -1.10147 
mu (n=3)      1.49229 	Q (n=3)     -0.81773 
mu (n=4)      1.32104 	Q (n=4)     -0.20405 
mu (n=5)      1.47667 	Q (n=5)     -7.03550 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_11.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -90.432095291091798      -85.434441757111841      -85.323848811580035      -85.097616289710160      -84.177095225379162 
mu (n=1)      1.51595 	Q (n=1)     -0.71679 
mu (n=2)      1.53947 	Q (n=2)    -13.14197 
mu (n=3)      1.56098 	Q (n=3)     -6.10860 
mu (n=4)      1.55851 	Q (n=4)      5.44353 
mu (n=5)      1.56588 	Q (n=5)      0.10852 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_12.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -84.484794310984199      -79.625765344236484      -79.274287389574269      -79.149749210466240      -78.774090429912732 
mu (n=1)      1.51723 	Q (n=1)     -0.62814 
mu (n=2)      1.57832 	Q (n=2)     -7.24737 
mu (n=3)      1.56981 	Q (n=3)     -4.51854 
mu (n=4)      1.61991 	Q (n=4)     -4.67967 
mu (n=5)      1.50545 	Q (n=5)      1.21765 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_13.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -86.459592676347654      -82.298613202202262      -80.999728289757854      -80.116745041497779      -79.876605317946954 
mu (n=1)      1.50779 	Q (n=1)     -1.03314 
mu (n=2)      1.54694 	Q (n=2)     -9.80095 
mu (n=3)      1.56012 	Q (n=3)     -0.42045 
mu (n=4)      1.54168 	Q (n=4)     -5.02475 
mu (n=5)      1.51064 	Q (n=5)     10.06108 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_14.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -92.916252984093887      -90.570723961867358      -88.510686307032245      -88.440791343270050      -87.617152438105563 
mu (n=1)      1.50560 	Q (n=1)     -1.73923 
mu (n=2)      1.53180 	Q (n=2)      9.67725 
mu (n=3)      1.50792 	Q (n=3)    -14.08298 
mu (n=4)      1.53602 	Q (n=4)     -0.76770 
mu (n=5)      1.53237 	Q (n=5)     -3.33118 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_15.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -95.241674153617794      -92.086483825907450      -91.386110541811078      -91.198745975439209      -91.168178071134719 
mu (n=1)      1.52718 	Q (n=1)     -0.30812 
mu (n=2)      1.55732 	Q (n=2)      2.33288 
mu (n=3)      1.54279 	Q (n=3)     -6.12354 
mu (n=4)      1.68557 	Q (n=4)     -1.79266 
mu (n=5)      1.04512 	Q (n=5)     -2.36161 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_16.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
En.      -88.083799185277527      -84.381546741267897      -83.780096062227699      -82.641304827288167      -82.332042131875426 
mu (n=1)      1.52047 	Q (n=1)     -1.69180 
mu (n=2)      1.50041 	Q (n=2)    -10.50677 
mu (n=3)      1.53434 	Q (n=3)     -1.73494 
mu (n=4)      1.57266 	Q (n=4)     -0.69200 
mu (n=5)      1.53478 	Q (n=5)    -12.53350 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_17.snt
J [3.0, 3.0, 3.0, 3.0, 3.0]
